Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
845,288,0,0,845,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,14.921000,14.356001,14.280001,6.800000,6.459000,66,659864281,66,674227921,14363640,66,667046101,845,845,30611,8184,0,0,0,0,0,0,0,0,1,339,305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
846,288,0,0,846,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.066001,14.356001,14.104001,6.800000,6.599000,66,710362361,66,724551041,14188680,66,717456701,846,846,30611,9160,0,0,0,0,0,0,0,0,2,342,313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
847,288,0,0,847,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.863001,14.356001,14.341001,6.800000,6.150000,66,760874586,66,775300506,14425920,66,768087546,847,847,30611,7862,0,0,0,0,0,0,0,0,3,331,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
848,288,0,0,848,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.035001,14.356001,13.891001,6.800000,6.349000,66,810363906,66,824335186,13971280,66,817349546,848,848,30611,9455,0,0,0,0,0,0,0,0,0,333,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
849,288,0,0,849,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.913001,14.356001,14.281001,6.800000,6.205000,66,860364946,66,874728586,14363640,66,867546766,849,849,30611,8184,0,0,0,0,0,0,0,0,1,328,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
850,288,0,0,850,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.001000,14.356001,14.143001,6.800000,6.058000,66,909903664,66,924094744,14191080,66,916999204,850,850,30611,9160,0,0,0,0,0,0,0,0,2,324,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
851,288,0,0,851,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.845000,14.356001,14.341001,6.800000,6.017000,66,960373144,66,974799304,14426160,66,967586224,851,851,30611,7862,0,0,0,0,0,0,0,0,3,317,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
852,288,0,0,852,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.989000,14.356001,13.888000,6.800000,5.751000,67,10823153,67,24793073,13969920,67,17808113,852,852,30611,9455,0,0,0,0,0,0,0,0,0,294,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
853,288,0,0,853,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.881001,14.356001,14.280001,6.800000,6.051000,67,60366793,67,74729873,14363080,67,67548333,853,853,30611,8184,0,0,0,0,0,0,0,0,1,315,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
854,288,0,0,854,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.005001,14.356001,14.105000,6.800000,6.082000,67,110465393,67,124653273,14187880,67,117559333,854,854,30611,9160,0,0,0,0,0,0,0,0,2,316,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
855,288,0,0,855,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.821001,14.356001,14.342001,6.800000,5.660000,67,159890017,67,174315937,14425920,67,167102977,855,855,30611,7862,0,0,0,0,0,0,0,0,3,286,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
856,288,0,0,856,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.990001,14.356001,13.887001,6.800000,5.879000,67,210362777,67,224331617,13968840,67,217347197,856,856,30611,9455,0,0,0,0,0,0,0,0,0,286,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
857,288,0,0,857,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.841001,14.356001,14.280001,6.800000,5.408000,67,260818003,67,275181803,14363800,67,267999903,857,857,30611,8184,0,0,0,0,0,0,0,0,1,278,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
858,288,0,0,858,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.021001,14.356001,14.106001,6.800000,6.040000,67,310499203,67,324686323,14187120,67,317592763,858,858,30611,9160,0,0,0,0,0,0,0,0,2,313,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
859,288,0,0,859,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.864000,14.356001,14.342001,6.800000,5.983000,67,360364403,67,374790083,14425680,67,367577243,859,859,30611,7862,0,0,0,0,0,0,0,0,3,314,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
860,288,0,0,860,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.052001,14.356001,13.890000,6.800000,6.133000,67,410012086,67,423983086,13971000,67,416997586,860,860,30611,9455,0,0,0,0,0,0,0,0,0,335,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
861,288,0,0,861,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.915001,14.356001,14.279000,6.800000,5.980000,67,460364286,67,474727686,14363400,67,467545986,861,861,30611,8184,0,0,0,0,0,0,0,0,1,319,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
862,288,0,0,862,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.992001,14.356001,14.106001,6.800000,5.841000,67,510856170,67,525045210,14189040,67,517950690,862,862,30611,9160,0,0,0,0,0,0,0,0,2,312,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
863,288,0,0,863,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.694000,14.356001,14.341001,6.800000,4.457000,67,560365010,67,574789690,14424680,67,567577350,863,863,30611,7862,0,0,0,0,0,0,0,0,3,221,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
864,288,0,0,864,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.939001,14.356001,13.887001,6.800000,5.056000,67,610364890,67,624331810,13966920,67,617348350,864,864,30611,9455,0,0,0,0,0,0,0,0,0,274,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
865,288,0,0,865,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.855000,14.356001,14.280001,6.800000,5.630000,67,659857002,67,674219162,14362160,67,667038082,865,865,30611,8184,0,0,0,0,0,0,0,0,1,287,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
866,288,0,0,866,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.984001,14.356001,14.105000,6.800000,5.844000,67,710363282,67,724550402,14187120,67,717456842,866,866,30611,9160,0,0,0,0,0,0,0,0,2,301,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
867,288,0,0,867,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.821001,14.356001,14.341001,6.800000,5.493000,67,760842846,67,775268606,14425760,67,768055726,867,867,30611,7862,0,0,0,0,0,0,0,0,3,286,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
868,288,0,0,868,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.020000,14.356001,13.886001,6.800000,6.091000,67,810365446,67,824332086,13966640,67,817348766,868,868,30611,9455,0,0,0,0,0,0,0,0,0,305,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
869,288,0,0,869,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.847001,14.356001,14.280001,6.800000,5.412000,67,860364966,67,874728806,14363840,67,867546886,869,869,30611,8184,0,0,0,0,0,0,0,0,1,275,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
870,288,0,0,870,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.864000,14.356001,14.106001,6.800000,5.415000,67,909886944,67,924073704,14186760,67,916980324,870,870,30611,9160,0,0,0,0,0,0,0,0,2,273,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
871,288,0,0,871,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.787001,14.356001,14.342001,6.800000,5.305000,67,960364344,67,974790104,14425760,67,967577224,871,871,30611,7862,0,0,0,0,0,0,0,0,3,258,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
872,288,0,0,872,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.903001,14.356001,13.888000,6.800000,5.137000,68,10811589,68,24782349,13970760,68,17796969,872,872,30611,9455,0,0,0,0,0,0,0,0,0,232,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
873,288,0,0,873,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.868001,14.356001,14.280001,6.800000,5.346000,68,60380629,68,74746709,14366080,68,67563669,873,873,30611,8184,0,0,0,0,0,0,0,0,1,287,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
874,288,0,0,874,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.990001,14.356001,14.105000,6.800000,5.639000,68,110365229,68,124552109,14186880,68,117458669,874,874,30611,9160,0,0,0,0,0,0,0,0,2,294,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
875,288,0,0,875,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.811001,14.356001,14.342001,6.800000,5.552000,68,159897238,68,174323118,14425880,68,167110178,875,875,30611,7862,0,0,0,0,0,0,0,0,3,290,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
876,288,0,0,876,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.996000,14.356001,13.887001,6.800000,5.553000,68,210404278,68,224373518,13969240,68,217388898,876,876,30611,9455,0,0,0,0,0,0,0,0,0,287,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
877,288,0,0,877,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.857000,14.356001,14.280001,6.800000,5.397000,68,260888703,68,275252543,14363840,68,268070623,877,877,30611,8184,0,0,0,0,0,0,0,0,1,287,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
878,288,0,0,878,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.036000,14.356001,14.149001,6.800000,6.112000,68,310406463,68,324593983,14187520,68,317500223,878,878,30611,9160,0,0,0,0,0,0,0,0,2,331,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
879,288,0,0,879,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.662001,14.356001,14.346001,6.800000,4.682000,68,360384623,68,374813903,14429280,68,367599263,879,879,30611,7862,0,0,0,0,0,0,0,0,3,247,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
880,288,0,0,880,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.860001,14.356001,13.911000,6.800000,4.790000,68,409880834,68,423847034,13966200,68,416863934,880,880,30611,9455,0,0,0,0,0,0,0,0,0,259,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
881,288,0,0,881,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.741001,14.356001,14.281001,6.800000,5.070000,68,460373954,68,474739714,14365760,68,467556834,881,881,30611,8184,0,0,0,0,0,0,0,0,1,251,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
882,288,0,0,882,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.911000,14.356001,14.106001,6.800000,4.811000,68,510877048,68,525066648,14189600,68,517971848,882,882,30611,9160,0,0,0,0,0,0,0,0,2,235,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
883,288,0,0,883,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.808001,14.356001,14.341001,6.800000,5.323000,68,560364728,68,574790008,14425280,68,567577368,883,883,30611,7862,0,0,0,0,0,0,0,0,3,262,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
884,288,0,0,884,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.983001,14.356001,13.887001,6.800000,5.276000,68,610448848,68,624416808,13967960,68,617432828,884,884,30611,9455,0,0,0,0,0,0,0,0,0,288,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
885,288,0,0,885,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.802001,14.356001,14.279000,6.800000,4.836000,68,659835604,68,674197284,14361680,68,667016444,885,885,30611,8184,0,0,0,0,0,0,0,0,1,239,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
886,288,0,0,886,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.953001,14.356001,14.105000,6.800000,5.304000,68,710362244,68,724550724,14188480,68,717456484,886,886,30611,9160,0,0,0,0,0,0,0,0,2,285,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
887,288,0,0,887,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.811001,14.356001,14.341001,6.800000,5.512000,68,760782874,68,775207594,14424720,68,767995234,887,887,30611,7862,0,0,0,0,0,0,0,0,3,287,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
888,288,0,0,888,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.952001,14.356001,13.887001,6.800000,5.275000,68,810449514,68,824418074,13968560,68,817433794,888,888,30611,9455,0,0,0,0,0,0,0,0,0,278,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
889,288,0,0,889,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.852000,14.356001,14.280001,6.800000,5.423000,68,860383434,68,874746554,14363120,68,867564994,889,889,30611,8184,0,0,0,0,0,0,0,0,1,284,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
890,288,0,0,890,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.994000,14.356001,14.106001,6.800000,5.888000,68,910022922,68,924212162,14189240,68,917117542,890,890,30611,9160,0,0,0,0,0,0,0,0,2,296,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
891,288,0,0,891,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.813001,14.356001,14.342001,6.800000,5.604000,68,960374722,68,974801762,14427040,68,967588242,891,891,30611,7862,0,0,0,0,0,0,0,0,3,279,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
892,288,0,0,892,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.023001,14.356001,13.887001,6.800000,5.971000,69,10869084,69,24838644,13969560,69,17853864,892,892,30611,9455,0,0,0,0,0,0,0,0,0,309,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
893,288,0,0,893,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.848001,14.356001,14.281001,6.800000,5.387000,69,60380204,69,74744884,14364680,69,67562544,893,893,30611,8184,0,0,0,0,0,0,0,0,1,278,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
894,288,0,0,894,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.005001,14.356001,14.138000,6.800000,5.967000,69,110402084,69,124592684,14190600,69,117497384,894,894,30611,9160,0,0,0,0,0,0,0,0,2,315,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
895,288,0,0,895,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.848001,14.356001,14.341001,6.800000,5.863000,69,159879946,69,174305306,14425360,69,167092626,895,895,30611,7862,0,0,0,0,0,0,0,0,3,293,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
896,288,0,0,896,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.044001,14.356001,13.890000,6.800000,6.160000,69,210362346,69,224334066,13971720,69,217348206,896,896,30611,9455,0,0,0,0,0,0,0,0,0,324,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
897,288,0,0,897,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.886001,14.356001,14.279000,6.800000,6.005000,69,260874495,69,275238015,14363520,69,268056255,897,897,30611,8184,0,0,0,0,0,0,0,0,1,308,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
898,288,0,0,898,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.015000,14.356001,14.172001,6.800000,6.104000,69,310429255,69,324620775,14191520,69,317525015,898,898,30611,9160,0,0,0,0,0,0,0,0,2,316,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
899,288,0,0,899,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.883000,14.356001,14.342001,6.800000,6.375000,69,360364655,69,374789495,14424840,69,367577075,899,899,30611,7862,0,0,0,0,0,0,0,0,3,321,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
900,288,0,0,900,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.004001,14.356001,13.886001,6.800000,5.952000,69,409947168,69,423914368,13967200,69,416930768,900,900,30611,9455,0,0,0,0,0,0,0,0,0,294,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
901,288,0,0,901,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.907001,14.356001,14.281001,6.800000,6.211000,69,460395808,69,474760808,14365000,69,467578308,901,901,30611,8184,0,0,0,0,0,0,0,0,1,316,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
902,288,0,0,902,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.043001,14.356001,14.105000,6.800000,6.526000,69,510867479,69,525056279,14188800,69,517961879,902,902,30611,9160,0,0,0,0,0,0,0,0,2,333,310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
903,288,0,0,903,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.838000,14.356001,14.341001,6.800000,6.008000,69,560363879,69,574789199,14425320,69,567576539,903,903,30611,7862,0,0,0,0,0,0,0,0,3,302,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
904,288,0,0,904,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.977000,14.356001,13.924001,6.800000,5.493000,69,610398559,69,624368839,13970280,69,617383699,904,904,30611,9455,0,0,0,0,0,0,0,0,0,288,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
905,288,0,0,905,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.872001,14.356001,14.280001,6.800000,5.932000,69,659883004,69,674251284,14368280,69,667067144,905,905,30611,8184,0,0,0,0,0,0,0,0,1,296,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
906,288,0,0,906,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.972001,14.356001,14.106001,6.800000,5.853000,69,710363164,69,724552244,14189080,69,717457704,906,906,30611,9160,0,0,0,0,0,0,0,0,2,289,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
907,288,0,0,907,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.813001,14.356001,14.340001,6.800000,5.822001,69,760759708,69,775184628,14424920,69,767972168,907,907,30611,7862,0,0,0,0,0,0,0,0,3,282,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
908,288,0,0,908,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.999001,14.356001,13.886001,6.800000,5.844000,69,810451228,69,824418388,13967160,69,817434808,908,908,30611,9455,0,0,0,0,0,0,0,0,0,293,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
909,288,0,0,909,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.872001,14.356001,14.280001,6.800000,6.030000,69,860364588,69,874727388,14362800,69,867545988,909,909,30611,8184,0,0,0,0,0,0,0,0,1,298,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
910,288,0,0,910,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.024001,14.356001,14.106001,6.800000,6.378000,69,909954014,69,924140774,14186760,69,917047394,910,910,30611,9160,0,0,0,0,0,0,0,0,2,316,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
911,288,0,0,911,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.848001,14.356001,14.341001,6.800000,6.132000,69,960375134,69,974800934,14425800,69,967588034,911,911,30611,7862,0,0,0,0,0,0,0,0,3,316,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
912,288,0,0,912,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.037001,14.356001,13.886001,6.800000,6.328000,70,10855760,70,24824920,13969160,70,17840340,912,912,30611,9455,0,0,0,0,0,0,0,0,0,332,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
913,288,0,0,913,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.847001,14.356001,14.281001,6.800000,5.715000,70,60366640,70,74730120,14363480,70,67548380,913,913,30611,8184,0,0,0,0,0,0,0,0,1,294,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
914,288,0,0,914,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.972001,14.356001,14.145000,6.800000,5.843000,70,110416160,70,124606720,14190560,70,117511440,914,914,30611,9160,0,0,0,0,0,0,0,0,2,300,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
915,288,0,0,915,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.806001,14.356001,14.346001,6.800000,5.659000,70,159931241,70,174360201,14428960,70,167145721,915,915,30611,7862,0,0,0,0,0,0,0,0,3,288,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
916,288,0,0,916,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.995001,14.356001,13.887001,6.800000,5.813000,70,210362441,70,224331801,13969360,70,217347121,916,916,30611,9455,0,0,0,0,0,0,0,0,0,298,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
917,288,0,0,917,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.877001,14.356001,14.280001,6.800000,5.903000,70,260765679,70,275129719,14364040,70,267947699,917,917,30611,8184,0,0,0,0,0,0,0,0,1,299,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
918,288,0,0,918,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.003000,14.356001,14.106001,6.800000,6.062000,70,310519399,70,324706959,14187560,70,317613179,918,918,30611,9160,0,0,0,0,0,0,0,0,2,312,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
919,288,0,0,919,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.855000,14.356001,14.342001,6.800000,5.968000,70,360383919,70,374810959,14427040,70,367597439,919,919,30611,7862,0,0,0,0,0,0,0,0,3,305,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
920,288,0,0,920,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.984001,14.356001,13.911000,6.800000,5.795000,70,409947162,70,423917882,13970720,70,416932522,920,920,30611,9455,0,0,0,0,0,0,0,0,0,297,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
921,288,0,0,921,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.869000,14.356001,14.281001,6.800000,5.922000,70,460376682,70,474740882,14364200,70,467558782,921,921,30611,8184,0,0,0,0,0,0,0,0,1,298,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
922,288,0,0,922,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.966001,14.356001,14.106001,6.800000,5.728000,70,510903182,70,525091622,14188440,70,517997402,922,922,30611,9160,0,0,0,0,0,0,0,0,2,288,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
923,288,0,0,923,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.805000,14.356001,14.341001,6.800000,5.711000,70,560364782,70,574790342,14425560,70,567577562,923,923,30611,7862,0,0,0,0,0,0,0,0,3,289,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
924,288,0,0,924,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.994000,14.356001,13.887001,6.800000,5.891000,70,610374982,70,624341502,13966520,70,617358242,924,924,30611,9455,0,0,0,0,0,0,0,0,0,306,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
925,288,0,0,925,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.861001,14.356001,14.280001,6.800000,5.798000,70,660369368,70,674738968,14369600,70,667554168,925,925,30611,8184,0,0,0,0,0,0,0,0,1,296,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
926,288,0,0,926,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.039001,14.356001,14.110001,6.800000,6.315001,70,710365408,70,724556128,14190720,70,717460768,926,926,30611,9160,0,0,0,0,0,0,0,0,2,327,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
927,288,0,0,927,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.832001,14.356001,14.341001,6.800000,5.886000,70,760299601,70,774724601,14425000,70,767512101,927,927,30611,7862,0,0,0,0,0,0,0,0,3,304,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
928,288,0,0,928,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.032001,14.356001,13.911000,6.800000,6.225000,70,810386881,70,824355801,13968920,70,817371341,928,928,30611,9455,0,0,0,0,0,0,0,0,0,324,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
929,288,0,0,929,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.934001,14.356001,14.279000,6.800000,6.389000,70,860365001,70,874726801,14361800,70,867545901,929,929,30611,8184,0,0,0,0,0,0,0,0,1,334,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
930,288,0,0,930,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,15.027000,14.356001,14.134001,6.800000,6.211000,70,909957709,70,924144669,14186960,70,917051189,930,930,30611,9160,0,0,0,0,0,0,0,0,2,321,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
